TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000102,AC00018,-0.6819522935788226,2023-08-11 16:18:46,0,12,D000528,34.125.226.63,M095,2,-1.387061754762512,3,0.677009338659278,-0.2067936485059295,1.0946013780100716,2024-11-04 08:10:02,18-29,0-100,2,-9.031270879613155,0.9745471263825911
TX000103,AC00075,-0.7343696362869184,2023-10-16 18:35:11,0,13,D000607,21.28.32.1,M009,1,0.5804842589952534,0,0.6341214572189929,-0.2067936485059295,-1.008416822808441,2024-11-04 08:10:52,50-59,0-100,2,-8.033371750230696,-0.7408296207363108
TX000104,AC00464,-0.34750909128050156,2023-02-24 16:29:23,1,41,D000164,204.34.243.93,M099,1,-0.9935525520109589,1,0.37679416857728215,-0.2067936485059295,1.1036856068259144,2024-11-04 08:08:32,18-29,100-300,1,19.968593318923443,-0.604299704762548
TX000105,AC00170,-0.5743768320733188,2023-01-02 16:36:02,1,19,D000647,111.226.226.202,M045,0,-0.7124745500455638,1,1.649134651305741,-0.2067936485059295,0.7283323487772326,2024-11-04 08:06:35,30-39,100-300,0,-2.033905765749548,-0.4897742013557488
TX000106,AC00235,0.0318828388825395,2023-11-30 16:31:03,1,7,D000078,96.115.67.230,M047,2,0.07454385545754227,1,-0.9813220770317469,-0.2067936485059295,1.1034856153363193,2024-11-04 08:10:48,40-49,300-600,2,-14.03150233859222,-1.0051421045619753
TX000107,AC00013,-0.6256293449434569,2023-11-01 16:52:01,1,39,D000182,115.218.48.83,M032,2,0.8053466605675694,2,-0.5667392231089906,-0.2067936485059295,0.2641879973352026,2024-11-04 08:09:24,50-59,100-300,1,17.965188667301863,-0.18523329978416259
TX000108,AC00397,1.572507338386043,2023-03-06 16:47:02,1,34,D000028,174.61.77.54,M012,1,-0.9935525520109589,3,-1.4673847333549783,-0.2067936485059295,-1.2034495490590456,2024-11-04 08:11:40,18-29,600-1000,1,12.973060215654467,2.2072158482383264
TX000109,AC00423,0.7063193150600389,2023-11-27 18:32:49,1,20,D000518,216.151.64.40,M083,2,-1.274630553976354,3,-1.2100574447132675,-0.2067936485059295,-1.1964831788381467,2024-11-04 08:09:22,18-29,300-600,0,-1.027158516455895,2.2991091618532273
TX000110,AC00154,-0.529530883311948,2023-07-31 16:37:46,1,35,D000469,197.162.55.147,M055,0,1.0302090621398854,2,0.39109012905737717,-0.2067936485059295,0.7351346234169251,2024-11-04 08:10:42,60-69,100-300,1,13.962829518977127,-0.5385479114650774
TX000111,AC00068,2.561345091708768,2023-11-22 16:13:39,1,8,D000400,77.7.223.184,M077,0,0.4680530582090954,2,-0.666810946469656,-0.2067936485059295,-0.8421187712231337,2024-11-04 08:07:35,50-59,1000-2000,2,-13.030418143468466,0.7545195631638699
TX000112,AC00318,-0.1783346871677061,2023-03-21 16:29:31,1,27,D000536,44.197.126.59,M089,0,-1.105983752797117,3,0.8628568249005136,-0.2067936485059295,-1.0587351943892802,2024-11-04 08:10:26,18-29,100-300,0,5.968302464987222,2.112252600409655
TX000113,AC00396,-0.14808337108192265,2023-04-20 18:26:50,0,9,D000477,143.212.47.226,M012,2,0.35562185742293734,1,0.7770810620199433,-0.2067936485059295,0.9576405395523041,2024-11-04 08:06:56,50-59,100-300,2,-12.033993266012212,-1.0528831853523595
TX000114,AC00121,-0.28721201731563323,2023-03-01 17:52:14,0,9,D000574,51.250.122.123,M009,0,1.8734430680360705,2,2.321044793870208,-0.2067936485059295,-0.40654243487173863,2024-11-04 08:09:36,70-80,100-300,2,-12.040201491352397,-0.20293384516786395
TX000115,AC00336,0.10369117242251924,2023-02-10 16:52:48,1,14,D000655,188.124.181.12,M051,2,-0.2627497469009318,1,-0.22363617158670962,-0.2067936485059295,-1.1881912240003156,2024-11-04 08:06:30,40-49,300-600,0,-7.030390540716018,0.4527028223591756
TX000116,AC00468,-1.010982463100752,2023-07-21 16:43:11,1,36,D000673,44.73.3.217,M042,2,0.1307594558506213,0,-0.18074829014642452,-0.2067936485059295,1.8027353467582248,2024-11-04 08:09:53,40-49,0-100,1,14.966330253698384,-2.201821568541372
TX000117,AC00282,0.00851772272115303,2023-10-09 17:02:43,0,2,D000266,85.240.254.83,M040,2,1.3112870641052805,0,-1.038505918952127,-0.2067936485059295,2.1620739016785535,2024-11-04 08:12:18,60-69,300-600,2,-19.03376710527577,-2.8357959553966774
TX000118,AC00498,-0.8243356114185914,2024-01-01 16:34:10,0,28,D000256,101.90.40.193,M086,0,-0.09410294572169475,1,0.03369111705500113,1.4528410002061958,0.1471904119285643,2024-11-04 08:07:42,40-49,0-100,1,6.9660758884540215,-0.4807852901024503
TX000119,AC00085,0.37704932763029453,2023-07-07 16:11:38,1,4,D000544,98.255.160.110,M041,2,-1.0497681524040379,1,-0.8240665117507014,-0.2067936485059295,0.8287691004493158,2024-11-04 08:06:30,18-29,300-600,2,-17.028418214195593,-0.35917370060579157
TX000120,AC00092,-0.6227172703485628,2023-05-22 17:09:52,1,14,D000663,124.6.134.78,M086,1,-0.31896534729401077,1,0.677009338659278,-0.2067936485059295,0.3504304812329405,2024-11-04 08:10:02,30-39,100-300,0,-7.033189707247288,-0.436389447628706
TX000121,AC00295,-0.8360181694992846,2023-08-16 16:17:12,1,15,D000489,45.64.74.86,M025,0,1.3675026644983594,2,0.019395156574906088,-0.2067936485059295,-0.8879040023731489,2024-11-04 08:08:43,60-69,0-100,0,-6.036755601059882,0.26268162069585754
TX000122,AC00358,-0.8025464415085594,2023-11-17 16:02:02,0,11,D000434,69.82.61.135,M028,2,0.07454385545754227,0,0.648417417699088,-0.2067936485059295,1.553943369708361,2024-11-04 08:10:13,40-49,0-100,2,-10.033463614446216,-2.0072911017706034
TX000123,AC00311,0.06946573100723312,2023-05-22 17:29:35,1,11,D000314,79.227.202.117,M076,2,-0.9935525520109589,3,-0.40948365782794516,-0.2067936485059295,-1.2739978290104745,2024-11-04 08:11:32,18-29,300-600,2,-10.029463405836394,2.210547524637253
TX000124,AC00066,0.11667559914563566,2023-08-25 17:26:07,1,32,D000037,26.240.219.199,M006,2,-0.20653414650785276,1,-0.8383624722307964,-0.2067936485059295,-0.24145971618474077,2024-11-04 08:11:00,40-49,300-600,1,10.969699684154985,-0.13436819512498388
TX000125,AC00340,-1.0022804990171859,2023-11-27 16:38:34,1,42,D000021,63.67.150.226,M001,0,0.6366998593883324,2,-1.1242816818326973,-0.2067936485059295,0.11385593300257744,2024-11-04 08:10:48,50-59,0-100,1,20.965791674121892,-0.043213579754150744
TX000126,AC00284,-0.2845397606285538,2023-08-04 17:46:44,0,11,D000112,195.226.203.234,M026,2,1.4237182648914386,0,1.8206861770668814,-0.2067936485059295,1.5479410610270494,2024-11-04 08:11:56,70-80,100-300,2,-10.03798548465794,-2.5470732014192388
TX000127,AC00208,1.0319577741714443,2023-09-04 16:48:35,1,30,D000042,92.214.76.157,M081,1,0.6929154597814113,0,0.5483456943384226,-0.2067936485059295,-0.9483655320673028,2024-11-04 08:10:13,50-59,300-600,1,8.967216488460128,-0.7628398078172445
TX000128,AC00176,1.8626527471408554,2023-08-09 17:34:26,1,40,D000276,101.223.82.253,M083,2,-1.0497681524040379,3,-0.5667392231089906,-0.2067936485059295,-1.0283313599838995,2024-11-04 08:09:58,18-29,600-1000,1,18.972243936145784,2.134589963671841
TX000129,AC00053,-0.8888466286207773,2023-09-07 16:07:40,1,23,D000687,77.21.150.75,M005,2,-1.0497681524040379,3,-0.16645232966632947,-0.2067936485059295,-1.2334405805179538,2024-11-04 08:07:42,18-29,0-100,0,1.9693701783894397,2.1607564230360286
TX000130,AC00320,2.5320187875531275,2023-07-11 16:39:53,1,35,D000015,53.218.177.171,M062,1,0.7491310601744904,0,0.34820224761709206,-0.2067936485059295,0.10955098798936833,2024-11-04 08:09:24,50-59,1000-2000,1,13.968108173387503,-1.3413034553844638
TX000131,AC00382,-0.5922603960560809,2023-07-03 17:14:07,1,28,D000118,147.234.20.46,M004,1,-0.6562589496524849,1,-0.20934021110661458,-0.2067936485059295,0.30652465728642897,2024-11-04 08:07:25,30-39,100-300,1,6.96885811630618,-0.2835883483831173
TX000132,AC00384,0.016637271885740434,2023-09-25 17:13:36,0,35,D000052,203.99.96.114,M059,1,1.8734430680360705,2,-1.1385776423127922,-0.2067936485059295,0.004950310944175081,2024-11-04 08:11:55,70-80,300-600,1,13.964654647875339,-0.45906291529884
TX000133,AC00203,-0.30680856635421544,2023-11-20 17:10:02,1,21,D000339,65.27.212.129,M055,2,0.1307594558506213,1,2.1923811495493526,-0.2067936485059295,1.0847428231704115,2024-11-04 08:08:45,40-49,100-300,0,-0.03642114682605424,-1.042377876098895
TX000134,AC00498,-0.9997795408356885,2023-11-17 17:27:07,0,20,D000236,85.240.254.83,M098,1,-1.218414953583275,3,1.9207579004275468,-0.2067936485059295,-1.0246571573609522,2024-11-04 08:10:53,18-29,0-100,0,-1.0327166681885132,2.106841487882365
TX000135,AC00349,0.2868777942919232,2023-08-21 16:46:05,1,0,D000635,62.251.170.72,M034,0,0.6366998593883324,0,-0.6382190255094659,-0.2067936485059295,1.7232720615590722,2024-11-04 08:09:32,50-59,300-600,2,-21.03317809603691,-2.2771455921610704
TX000136,AC00177,-0.9641837113757462,2023-10-16 16:59:36,1,25,D000465,161.177.41.214,M065,0,0.2994062570298583,0,0.062283038015191215,-0.2067936485059295,2.381146630575882,2024-11-04 08:11:59,50-59,0-100,0,3.965035711631259,-2.589106237405619
TX000137,AC00284,0.6457481634862393,2023-06-20 17:21:50,1,28,D000170,138.87.180.254,M060,2,-1.49949295554867,3,-0.7382907488701311,-0.2067936485059295,-0.8629409620821399,2024-11-04 08:07:03,18-29,300-600,1,6.972462205885787,2.191142344870477
TX000138,AC00272,0.13291469747481047,2023-01-16 16:53:38,1,35,D000426,203.99.96.114,M003,1,-1.330846154369433,3,-1.4530887728748834,-0.2067936485059295,-1.0547866444665035,2024-11-04 08:09:57,18-29,300-600,1,13.972472107150512,2.20455836257155
TX000139,AC00405,2.3976179800734805,2023-11-22 16:07:19,1,39,D000661,100.4.40.132,M067,2,1.3675026644983594,0,-0.02349272486537904,-0.2067936485059295,0.43478842994026246,2024-11-04 08:08:25,60-69,600-1000,1,17.96690400414027,-1.7990053093284835
TX000140,AC00385,-0.21591757929239963,2023-09-01 16:09:08,1,6,D000553,45.182.28.148,M045,2,-1.218414953583275,3,0.005099196094811046,-0.2067936485059295,-1.2436196345396575,2024-11-04 08:08:47,18-29,100-300,2,-15.029727085395852,2.2812919168238714
TX000141,AC00403,-0.9989915677100112,2023-10-23 18:38:15,1,6,D000556,18.72.115.111,M090,2,-0.8249057508317219,0,1.8063902165867864,-0.2067936485059295,0.08421616864718898,2024-11-04 08:09:43,30-39,0-100,2,-15.032887422249463,-0.7791287700536413
TX000142,AC00114,2.577447151233477,2023-10-23 16:50:33,1,11,D000522,121.67.144.20,M052,0,1.9858742688222286,2,-1.4102008914345983,-0.2067936485059295,-0.7888005272983668,2024-11-04 08:10:34,,1000-2000,2,-10.033217689577675,0.08510001218654639
TX000143,AC00163,-0.2413725372218867,2023-07-03 17:42:08,1,5,D000439,197.162.55.147,M057,0,-1.49949295554867,3,2.4925963196313483,-0.2067936485059295,-1.2236307415539647,2024-11-04 08:11:34,18-29,100-300,2,-16.032815066192168,2.3932338045544705
TX000144,AC00108,-0.218761134485061,2023-10-24 16:41:00,0,28,D000600,96.115.67.230,M030,2,1.1988558633191224,2,-1.4673847333549783,-0.2067936485059295,-1.0378309557396708,2024-11-04 08:11:17,60-69,100-300,1,6.967365433135118,0.4197791786668066
TX000145,AC00397,-0.6323442463622719,2023-09-25 16:54:22,0,17,D000369,33.212.169.157,M019,1,1.3675026644983594,2,0.662713378179183,-0.2067936485059295,0.2470810329944454,2024-11-04 08:07:21,60-69,100-300,0,-4.037209354947635,-0.3926277748875481
TX000146,AC00434,-0.8624666587611474,2023-02-16 17:57:10,1,20,D000241,163.129.70.210,M085,0,-1.387061754762512,3,-0.39518769734785014,-0.2067936485059295,-0.8858989594902843,2024-11-04 08:07:24,18-29,0-100,0,-1.029937385838764,2.109006543215769
TX000147,AC00385,2.315257658589649,2023-08-30 17:23:20,1,34,D000292,202.194.199.70,M026,1,1.8172274676429916,2,2.5211882405915387,-0.2067936485059295,-0.7876800621579424,2024-11-04 08:11:44,70-80,600-1000,1,12.961541896944016,0.12363348509050454
TX000148,AC00161,0.7446559206092934,2023-04-13 18:37:48,1,27,D000109,23.92.205.75,M056,2,-0.20653414650785276,0,0.319610326656902,6.431744946342571,-1.2031213578966329,2024-11-04 08:10:01,40-49,300-600,0,5.963827054009524,-0.4084096852176555
TX000149,AC00333,0.4039431930066706,2023-07-28 16:29:23,1,22,D000330,140.212.253.222,M077,0,1.1988558633191224,0,0.30531436617680696,-0.2067936485059295,1.2818318721730078,2024-11-04 08:10:23,60-69,300-600,0,0.9643412952297439,-2.2748461853426143
TX000150,AC00279,-0.10906157151034028,2023-02-06 17:48:55,1,30,D000158,3.157.63.220,M049,2,0.5242686586021743,2,-0.39518769734785014,-0.2067936485059295,-0.17130885521904582,2024-11-04 08:12:18,50-59,100-300,1,8.966424247958837,0.2131036889685698
TX000151,AC00072,-0.7817850626320194,2023-07-24 18:08:43,1,41,D000413,216.151.64.40,M073,2,1.9858742688222286,2,-0.09497252726585426,-0.2067936485059295,0.34318207173184345,2024-11-04 08:09:04,,0-100,1,19.96138136767807,-0.7328666751415456
TX000152,AC00242,0.12106084088853528,2023-11-20 16:29:48,0,0,D000548,113.115.81.178,M039,1,-0.5438277488663268,1,2.4783003591512536,-0.2067936485059295,-0.5964112783012575,2024-11-04 08:08:14,30-39,300-600,2,-21.033085025558034,0.24202669697053047
TX000153,AC00303,-0.10172999547143019,2023-10-09 16:52:47,1,35,D000605,216.32.4.105,M078,2,-1.387061754762512,3,0.5769376152986128,-0.2067936485059295,-1.158448899906673,2024-11-04 08:08:34,18-29,100-300,1,13.969798207102567,2.278767466224015
TX000154,AC00442,0.6798365660970597,2023-11-03 16:45:52,1,37,D000070,210.160.90.52,M009,1,0.9177778613537274,0,2.078013465708592,-0.2067936485059295,1.997442445839873,2024-11-04 08:09:41,60-69,300-600,1,15.962511254608732,-2.5734220640282217
TX000155,AC00087,0.2695081258259072,2023-02-15 16:41:11,1,40,D000481,82.88.241.226,M081,0,-0.4313965480801688,1,1.7920942561066913,-0.2067936485059295,1.012289496080916,2024-11-04 08:09:58,30-39,300-600,1,18.96569172144726,-0.7584633927031323
TX000156,AC00174,-0.7351233497114793,2023-09-04 17:59:51,0,39,D000226,34.92.221.183,M058,2,-0.4876121484732478,1,0.7341931805796582,-0.2067936485059295,0.9987413546575703,2024-11-04 08:11:01,30-39,0-100,1,17.967447144142152,-0.7770319750628586
TX000157,AC00421,-0.7000414157682832,2023-07-27 16:22:52,0,27,D000436,182.225.2.156,M092,2,-1.387061754762512,3,-0.681106906949751,-0.2067936485059295,-1.0158806077598714,2024-11-04 08:12:04,18-29,0-100,0,5.97170092120497,2.1730965778011546
TX000158,AC00111,1.7327742202085739,2023-04-17 16:08:34,0,22,D000108,191.91.45.159,M030,1,1.3112870641052805,0,0.13376284041566644,-0.2067936485059295,1.80865817164239,2024-11-04 08:08:40,60-69,600-1000,0,0.9661236116148366,-2.5809348084889923
TX000159,AC00275,-0.8970346971875974,2023-09-19 17:38:18,1,5,D000678,111.78.64.133,M057,1,-1.218414953583275,3,0.03369111705500113,-0.2067936485059295,-1.154423430180206,2024-11-04 08:11:40,18-29,0-100,2,-16.03059430426179,2.205520678106339
TX000160,AC00492,-0.9218044610947563,2023-05-31 16:37:39,1,42,D000310,215.97.143.157,M035,2,0.9739934617468065,0,-0.29511597398718487,-0.2067936485059295,0.9118142845069875,2024-11-04 08:06:30,60-69,0-100,1,20.964929225110257,-2.0443497591617366
TX000161,AC00380,-0.5415217787026888,2023-10-09 17:20:09,0,21,D000491,167.104.180.235,M002,2,0.4680530582090954,0,0.8199689434602284,-0.2067936485059295,1.2780371618576123,2024-11-04 08:07:31,50-59,100-300,0,-0.03434634240225165,-2.0126628806806695
TX000162,AC00227,0.034178238857338526,2023-01-09 16:12:01,1,11,D000076,128.16.32.183,M049,1,-0.6562589496524849,0,2.363932675310493,-0.2067936485059295,0.04959712899957147,2024-11-04 08:06:33,30-39,300-600,2,-10.03329800654891,-0.7915209584392646
TX000163,AC00257,-0.8117623011088716,2023-05-26 18:15:08,0,40,D000456,10.144.131.89,M085,1,0.6366998593883324,2,-0.9527301560715568,-0.2067936485059295,-1.04278202710388,2024-11-04 08:09:22,50-59,0-100,1,18.967292999977342,0.6245432293164503
TX000164,AC00062,-0.7630792658224637,2023-08-14 17:43:17,1,26,D000115,161.168.126.136,M028,1,1.4237182648914386,0,0.07657899849528625,-0.2067936485059295,0.46335900902435356,2024-11-04 08:07:39,70-80,0-100,0,4.963618940280298,-1.949907842433492
TX000165,AC00383,-0.6153856943096526,2023-11-24 18:51:32,1,18,D000281,198.39.35.23,M100,1,0.35562185742293734,2,0.24813052425642676,-0.2067936485059295,-0.9329969552899499,2024-11-04 08:09:21,50-59,100-300,0,-3.0341721161783575,0.7167023548541311
TX000166,AC00182,-0.22503065978936268,2023-01-31 18:31:22,1,22,D000371,161.71.2.223,M044,0,-0.6000433492594058,1,0.648417417699088,-0.2067936485059295,-1.2823923435865594,2024-11-04 08:12:15,30-39,100-300,0,0.9686373128845034,0.6312730583834447
TX000167,AC00478,-0.587155700589737,2023-02-14 16:07:01,1,3,D000001,141.121.30.32,M001,1,1.7047962668568335,2,2.120901347148877,-0.2067936485059295,0.14239318017173624,2024-11-04 08:08:42,70-80,100-300,2,-18.040641157220712,-0.4496967751152001
TX000168,AC00332,0.7149527597413723,2023-05-02 17:03:29,0,6,D000606,110.150.1.201,M010,2,0.4680530582090954,2,0.6055295362588028,1.4528410002061958,-0.9754336109859739,2024-11-04 08:09:09,50-59,300-600,2,-15.034237003383648,0.7115034795523603
TX000169,AC00202,0.023146615097857023,2023-12-04 17:07:34,1,15,D000281,183.39.94.209,M007,1,-0.7686901504386429,1,-1.1957614842331725,-0.2067936485059295,-0.2710661486251968,2024-11-04 08:08:45,30-39,300-600,0,-6.028529940256531,0.1328109073113477
TX000170,AC00331,-0.05393771241404857,2023-05-16 17:26:37,1,11,D000148,219.193.239.152,M013,0,-1.274630553976354,3,-0.15215636918623443,-0.2067936485059295,-0.9046596996103863,2024-11-04 08:07:38,18-29,100-300,2,-10.029752061863713,2.1141934697555644
TX000171,AC00474,1.645446242062864,2023-03-20 16:58:12,1,15,D000436,139.23.212.102,M018,1,-0.7686901504386429,1,-1.4673847333549783,-0.2067936485059295,0.4387626197976026,2024-11-04 08:09:15,30-39,600-1000,0,-6.027062304088622,-0.2117798575504274
TX000172,AC00268,-0.6112402704745679,2023-08-25 18:01:38,1,20,D000309,7.105.184.86,M093,1,0.6366998593883324,2,-0.33800385542746997,-0.2067936485059295,0.10312305639430272,2024-11-04 08:07:34,50-59,100-300,0,-1.0346539057967803,-0.00024454714289912083
TX000173,AC00247,-0.4124997442983171,2023-05-15 17:25:28,1,6,D000666,130.92.201.49,M088,2,1.7610118672499127,2,-1.0956897608725071,-0.2067936485059295,0.058714689730346825,2024-11-04 08:06:30,70-80,100-300,2,-15.035974741162523,-0.42589668008204995
TX000174,AC00298,-0.12578030565514467,2023-05-29 16:50:10,1,10,D000327,184.59.28.72,M094,1,-1.274630553976354,3,-1.1957614842331725,-0.2067936485059295,-1.079762504724794,2024-11-04 08:06:52,18-29,100-300,2,-11.028110230245852,2.2105194744245873
TX000175,AC00106,-0.4389482335601798,2023-03-22 16:10:14,1,6,D000061,120.170.93.69,M046,2,-1.162199353190196,3,-1.4387928123947882,-0.2067936485059295,-0.8482056916885051,2024-11-04 08:07:37,18-29,100-300,2,-15.028293811501477,2.0197119178213194
TX000176,AC00035,-0.7686635971044372,2023-05-19 16:52:53,1,32,D000059,155.37.19.43,M022,1,-1.0497681524040379,3,-1.5102726147952634,-0.2067936485059295,-1.1093279132699487,2024-11-04 08:11:12,18-29,0-100,1,10.97106679645567,2.085361664084287
TX000177,AC00363,3.6485081872355676,2023-02-10 18:07:07,1,12,D000213,93.52.44.101,M001,0,-0.8811213512248008,1,-0.19504425062651956,-0.2067936485059295,-0.6883355716982638,2024-11-04 08:11:05,18-29,1000-2000,2,-9.026209237295399,0.5701567065240161
TX000178,AC00273,1.6957737430028592,2023-05-22 16:22:36,1,3,D000424,110.235.207.187,M059,0,-1.443277355155591,3,0.6341214572189929,-0.2067936485059295,-1.113781569903626,2024-11-04 08:10:39,18-29,600-1000,2,-18.02864979736877,2.383705145424228
TX000179,AC00156,-0.20738691371441537,2023-12-18 16:47:17,1,31,D000455,61.95.76.233,M049,2,1.4799338652845175,2,-1.052801879432222,-0.2067936485059295,-1.008042479763814,2024-11-04 08:07:50,70-80,100-300,1,9.965319876468978,0.2893255926016709
TX000180,AC00010,-0.9024819896651054,2023-11-21 16:57:43,0,30,D000036,177.116.108.246,M091,2,0.5242686586021743,1,-0.9384341955914618,-0.2067936485059295,-1.1250169892293451,2024-11-04 08:06:29,50-59,0-100,1,8.968326301529164,0.023334949215570777
TX000181,AC00036,1.5165269867618414,2023-07-19 17:03:58,1,30,D000030,1.198.76.182,M010,2,-0.20653414650785276,0,0.04798707753509617,-0.2067936485059295,2.3973331212658096,2024-11-04 08:08:27,40-49,600-1000,1,8.968878427757982,-2.2962512241554487
TX000182,AC00149,0.5342670960534657,2023-04-19 16:36:03,1,0,D000150,223.32.70.156,M017,0,0.7491310601744904,0,-0.5381473021488006,-0.2067936485059295,1.7773595035207435,2024-11-04 08:12:06,50-59,300-600,2,-21.033401284833747,-2.3454431198862182
TX000183,AC00225,0.009853851064692875,2023-11-13 16:11:52,1,17,D000272,156.173.170.140,M065,1,1.5923650660706756,2,-0.2808200135070898,-0.2067936485059295,0.7105690021116504,2024-11-04 08:08:00,70-80,300-600,0,-4.036879390855869,-0.7225571356112129
