TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000115,AC00336,327.86,2023-02-10 16:52:48,Debit,Fresno,D000655,188.124.181.12,M051,Online,40.0,Engineer,104.0,1.0,480.15999999999985,2024-11-04 08:06:30,40-49,300-600,0,-7.030874234347893,-1.0395554525178605
TX000116,AC00468,2.5,2023-07-21 16:43:11,Debit,San Diego,D000673,44.73.3.217,M042,Online,47.0,Doctor,107.0,1.0,12145.27,2024-11-04 08:09:53,40-49,0-100,1,14.965259616442285,1.5076949995290048
TX000117,AC00282,300.08,2023-10-09 17:02:43,Credit,Austin,D000266,85.240.254.83,M040,Online,68.0,Doctor,47.0,1.0,13546.75,2024-11-04 08:12:18,60-69,300-600,2,-19.035615102538863,2.427789733323308
TX000118,AC00498,56.97999999999999,2024-01-01 16:34:10,Credit,Oklahoma City,D000256,101.90.40.193,M086,ATM,43.0,Engineer,122.0,2.0,5688.37,2024-11-04 08:07:42,40-49,0-100,1,6.966672043592723,0.14219411115550437
TX000119,AC00085,407.65,2023-07-07 16:11:38,Debit,Boston,D000544,98.255.160.110,M041,Online,26.0,Engineer,62.0,1.0,8346.64,2024-11-04 08:06:30,18-29,300-600,2,-17.028915380538027,-0.21004417875623893
TX000120,AC00092,115.82999999999996,2023-05-22 17:09:52,Debit,Fresno,D000663,124.6.134.78,M086,Branch,39.0,Engineer,167.0,1.0,6481.04,2024-11-04 08:10:02,30-39,100-300,0,-7.0335208652409165,0.054668302143936975
TX000121,AC00295,53.56999999999999,2023-08-16 16:17:12,Debit,Houston,D000489,45.64.74.86,M025,ATM,69.0,Retired,121.0,1.0,1651.33,2024-11-04 08:08:43,60-69,0-100,0,-6.036331966145816,0.41492104581963557
TX000122,AC00358,63.34,2023-11-17 16:02:02,Credit,Detroit,D000434,69.82.61.135,M028,Online,46.0,Doctor,165.0,1.0,11174.94,2024-11-04 08:10:13,40-49,0-100,2,-10.035299485007938,1.1904753057689001
TX000123,AC00311,317.87,2023-05-22 17:29:35,Debit,Detroit,D000314,79.227.202.117,M076,Online,27.0,Student,91.0,1.0,145.5,2024-11-04 08:11:32,18-29,300-600,2,-10.028755391404795,-1.6106586447005224
TX000124,AC00066,331.65,2023-08-25 17:26:07,Debit,Portland,D000037,26.240.219.199,M006,Online,41.0,Engineer,61.0,1.0,4172.57,2024-11-04 08:11:00,40-49,300-600,1,10.969228619236294,-0.2782771011713706
TX000125,AC00340,5.0400000000000205,2023-11-27 16:38:34,Debit,Washington,D000021,63.67.150.226,M001,ATM,56.0,Retired,41.0,1.0,5558.36,2024-11-04 08:10:48,50-59,0-100,1,20.966236890580138,0.7172515264087708
TX000126,AC00284,214.54,2023-08-04 17:46:44,Credit,Detroit,D000112,195.226.203.234,M026,Online,70.0,Doctor,247.0,1.0,11151.53,2024-11-04 08:11:56,70-80,100-300,2,-10.03982346434379,2.0424692244503233
TX000127,AC00208,598.81,2023-09-04 16:48:35,Debit,Philadelphia,D000042,92.214.76.157,M081,Branch,57.0,Doctor,158.0,1.0,1415.52,2024-11-04 08:10:13,50-59,300-600,1,8.966305029403593,-0.28901504835602604
TX000128,AC00176,841.28,2023-08-09 17:34:26,Debit,Tucson,D000276,101.223.82.253,M083,Online,26.0,Student,80.0,1.0,1103.6400000000008,2024-11-04 08:09:58,18-29,600-1000,1,18.97297663711048,-1.6054352569846655
TX000129,AC00053,38.14999999999998,2023-09-07 16:07:40,Debit,Mesa,D000687,77.21.150.75,M005,Online,26.0,Student,108.0,1.0,303.6800000000003,2024-11-04 08:07:42,18-29,0-100,0,1.9700886250189065,-1.4971126915309583
TX000130,AC00320,1036.66,2023-07-11 16:39:53,Debit,San Antonio,D000015,53.218.177.171,M062,Branch,58.0,Doctor,144.0,1.0,5541.57,2024-11-04 08:09:24,50-59,1000-2000,1,13.9671978357762,0.34599773184384114
TX000131,AC00382,124.72,2023-07-03 17:14:07,Debit,Oklahoma City,D000118,147.234.20.46,M004,Branch,33.0,Engineer,105.0,1.0,6309.8,2024-11-04 08:07:25,30-39,100-300,1,6.968539713264306,-0.15909836079388415
TX000132,AC00384,302.45,2023-09-25 17:13:36,Credit,San Antonio,D000052,203.99.96.114,M059,Branch,78.0,Retired,40.000000000000014,1.0,5133.61,2024-11-04 08:11:55,70-80,300-600,1,13.964190583098851,1.3827649885485258
TX000133,AC00203,208.04,2023-11-20 17:10:02,Debit,Louisville,D000339,65.27.212.129,M055,Online,47.0,Engineer,273.0,1.0,9344.98,2024-11-04 08:08:45,40-49,100-300,0,-0.03690580435377555,0.8222253438561051
TX000134,AC00498,5.769999999999982,2023-11-17 17:27:07,Credit,Los Angeles,D000236,85.240.254.83,M098,Branch,23.0,Student,254.0,1.0,1117.9700000000003,2024-11-04 08:10:53,18-29,0-100,0,-1.032588324194382,-1.525504031120367
TX000135,AC00349,381.33,2023-08-21 16:46:05,Debit,Albuquerque,D000635,62.251.170.72,M034,ATM,56.0,Doctor,75.0,1.0,11835.35,2024-11-04 08:09:32,50-59,300-600,2,-21.033966953801734,1.5987025000624522
TX000136,AC00177,16.160000000000025,2023-10-16 16:59:36,Debit,Milwaukee,D000465,161.177.41.214,M065,ATM,50.0,Doctor,124.0,1.0,14401.17,2024-11-04 08:11:59,50-59,0-100,0,3.96426733072137,1.9957318882525117
TX000137,AC00284,486.08,2023-06-20 17:21:50,Debit,Oklahoma City,D000170,138.87.180.254,M060,Online,18.0,Student,68.0,1.0,1748.69,2024-11-04 08:07:03,18-29,300-600,1,6.973184656141278,-1.6931749344826892
TX000138,AC00272,336.39,2023-01-16 16:53:38,Debit,San Antonio,D000426,203.99.96.114,M003,Branch,21.0,Student,18.0,1.0,1000.46,2024-11-04 08:09:57,18-29,300-600,1,13.973357682863206,-1.6163772121108222
TX000139,AC00405,997.4300000000001,2023-11-22 16:07:19,Debit,Seattle,D000661,100.4.40.132,M067,Online,69.0,Doctor,118.0,1.0,6810.05,2024-11-04 08:08:25,60-69,600-1000,1,17.96583809839164,1.0435992385166606
TX000140,AC00385,234.57,2023-09-01 16:09:08,Debit,Chicago,D000553,45.182.28.148,M045,Online,23.0,Student,120.0,1.0,263.97999999999956,2024-11-04 08:08:47,18-29,100-300,2,-15.029023056546158,-1.7394020060518414
TX000141,AC00403,6.0,2023-10-23 18:38:15,Debit,Chicago,D000556,18.72.115.111,M090,Online,30.0,Doctor,246.0,1.0,5442.76,2024-11-04 08:09:43,30-39,0-100,2,-15.033976980934373,-0.4978336418562139
TX000142,AC00114,1049.92,2023-10-23 16:50:33,Debit,Detroit,D000522,121.67.144.20,M052,ATM,80.0,Retired,20.999999999999986,1.0,2037.85,2024-11-04 08:10:34,,1000-2000,2,-10.032799033321979,0.5780110930880581
TX000143,AC00163,227.14,2023-07-03 17:42:08,Debit,Charlotte,D000439,197.162.55.147,M057,ATM,18.0,Student,294.0,1.0,341.9399999999996,2024-11-04 08:11:34,18-29,100-300,2,-16.03179717569708,-1.996257494847472
TX000144,AC00108,233.74,2023-10-24 16:41:00,Credit,Oklahoma City,D000600,96.115.67.230,M030,Online,66.0,Retired,17.0,1.0,1066.5900000000001,2024-11-04 08:11:17,60-69,100-300,1,6.966742598071839,0.19641050812989364
TX000145,AC00397,113.01999999999998,2023-09-25 16:54:22,Credit,Jacksonville,D000369,33.212.169.157,M019,Branch,69.0,Retired,166.0,1.0,6077.96,2024-11-04 08:07:21,60-69,100-300,0,-4.037688622911379,1.1751194089757862
TX000146,AC00434,45.849999999999994,2023-02-16 17:57:10,Debit,Los Angeles,D000241,163.129.70.210,M085,ATM,20.0,Student,92.0,1.0,1659.15,2024-11-04 08:07:24,18-29,0-100,0,-1.028908220910143,-1.4927127867863152
TX000147,AC00385,973.3900000000001,2023-08-30 17:23:20,Debit,Sacramento,D000292,202.194.199.70,M026,Branch,77.0,Retired,296.0,1.0,2042.2200000000003,2024-11-04 08:11:44,70-80,600-1000,1,12.961824715564855,0.42313808395155256
TX000148,AC00161,514.95,2023-04-13 18:37:48,Debit,New York,D000109,23.92.205.75,M056,Online,41.0,Doctor,142.0,5.0,421.9300000000003,2024-11-04 08:10:01,40-49,300-600,0,5.968768724047639,-1.0682334614475442
TX000149,AC00333,415.5,2023-07-28 16:29:23,Debit,Memphis,D000330,140.212.253.222,M077,ATM,66.0,Doctor,141.0,1.0,10113.66,2024-11-04 08:10:23,60-69,300-600,0,0.9635721241291968,1.6914501973568663
TX000150,AC00279,265.76,2023-02-06 17:48:55,Debit,Philadelphia,D000158,3.157.63.220,M049,Online,54.0,Retired,92.0,1.0,4446.17,2024-11-04 08:12:18,50-59,100-300,1,8.966546423716213,0.2916228223904683
TX000151,AC00072,69.4,2023-07-24 18:08:43,Debit,Virginia Beach,D000413,216.151.64.40,M073,Online,80.0,Retired,113.0,1.0,6452.77,2024-11-04 08:09:04,,0-100,1,19.961509034534092,1.7692371785790753
TX000152,AC00242,332.93,2023-11-20 16:29:48,Credit,Albuquerque,D000548,113.115.81.178,M039,Branch,35.0,Engineer,293.0,1.0,2788.2,2024-11-04 08:08:14,30-39,300-600,2,-21.034169231255227,-0.9346630305513681
TX000153,AC00303,267.9,2023-10-09 16:52:47,Debit,San Antonio,D000605,216.32.4.105,M078,Online,20.0,Student,160.0,1.0,596.1599999999999,2024-11-04 08:08:34,18-29,100-300,1,13.970527659259961,-1.7633174674051157
TX000154,AC00442,496.03,2023-11-03 16:45:52,Debit,San Francisco,D000070,210.160.90.52,M009,Branch,61.0,Doctor,265.0,1.0,12904.66,2024-11-04 08:09:41,60-69,300-600,1,15.961596945028273,1.9468806670392294
TX000155,AC00087,376.26,2023-02-15 16:41:11,Debit,Tucson,D000481,82.88.241.226,M081,ATM,37.0,Engineer,245.0,1.0,9062.4,2024-11-04 08:09:58,30-39,300-600,1,18.965538598704203,0.3671334008973757
TX000156,AC00174,83.01999999999998,2023-09-04 17:59:51,Credit,Seattle,D000226,34.92.221.183,M058,Online,36.0,Engineer,171.0,1.0,9009.56,2024-11-04 08:11:01,30-39,0-100,1,17.966234749971246,0.4576323585085095
TX000157,AC00421,93.25999999999999,2023-07-27 16:22:52,Credit,New York,D000436,182.225.2.156,M092,Online,20.0,Student,72.0,1.0,1152.1999999999998,2024-11-04 08:12:04,18-29,0-100,0,5.971678239692963,-1.577820853674555
TX000158,AC00111,803.37,2023-04-17 16:08:34,Credit,Memphis,D000108,191.91.45.159,M030,Branch,68.0,Doctor,129.0,1.0,12168.37,2024-11-04 08:08:40,60-69,600-1000,0,0.9644513186186465,1.999762055016114
TX000159,AC00275,35.75999999999999,2023-09-19 17:38:18,Debit,Charlotte,D000678,111.78.64.133,M057,Branch,23.0,Student,122.0,1.0,611.8599999999997,2024-11-04 08:11:40,18-29,0-100,2,-16.029734530854995,-1.6050584709279063
TX000160,AC00492,28.53000000000003,2023-05-31 16:37:39,Debit,Washington,D000310,215.97.143.157,M035,Online,62.0,Doctor,99.0,1.0,8670.53,2024-11-04 08:06:30,60-69,0-100,1,20.963864982294236,1.4812534326555917
TX000161,AC00380,139.53,2023-10-09 17:20:09,Credit,Louisville,D000491,167.104.180.235,M002,Online,53.0,Doctor,177.0,1.0,10098.86,2024-11-04 08:07:31,50-59,100-300,0,-0.036173321223600396,1.2615668212918736
TX000162,AC00227,307.57,2023-01-09 16:12:01,Debit,Detroit,D000076,128.16.32.183,M049,Branch,33.0,Doctor,285.0,1.0,5307.74,2024-11-04 08:06:33,30-39,300-600,2,-10.034226333984249,-0.5225546559687131
TX000163,AC00257,60.650000000000006,2023-05-26 18:15:08,Credit,Tucson,D000456,10.144.131.89,M085,Branch,56.0,Retired,53.0,1.0,1047.2799999999993,2024-11-04 08:09:22,50-59,0-100,1,18.96683860586298,-0.1256586308723465
TX000164,AC00062,74.86000000000001,2023-08-14 17:43:17,Debit,Nashville,D000115,161.168.126.136,M028,Branch,70.0,Doctor,125.0,1.0,6921.48,2024-11-04 08:07:39,70-80,0-100,0,4.962698299176424,1.4182727718542756
TX000165,AC00383,117.97,2023-11-24 18:51:32,Debit,Kansas City,D000281,198.39.35.23,M100,Branch,51.0,Retired,137.0,1.0,1475.46,2024-11-04 08:09:21,50-59,100-300,0,-3.033900805820821,-0.3520710747720738
TX000166,AC00182,231.91,2023-01-31 18:31:22,Debit,Memphis,D000371,161.71.2.223,M044,ATM,34.0,Engineer,165.0,1.0,112.76000000000022,2024-11-04 08:12:15,30-39,100-300,0,0.9684754389226669,-1.3148324582860784
TX000167,AC00478,126.20999999999998,2023-02-14 16:07:01,Debit,Baltimore,D000001,141.121.30.32,M001,Branch,75.0,Retired,268.0,1.0,5669.66,2024-11-04 08:08:42,70-80,100-300,2,-18.040388155511202,1.2591975107811795
TX000168,AC00332,506.28,2023-05-02 17:03:29,Credit,Chicago,D000606,110.150.1.201,M010,Online,53.0,Retired,162.0,2.0,1309.9499999999998,2024-11-04 08:09:09,50-59,300-600,2,-15.033374871413091,-0.4861309692320142
TX000169,AC00202,304.35,2023-12-04 17:07:34,Debit,Houston,D000281,183.39.94.209,M007,Branch,31.0,Engineer,36.0,1.0,4057.1,2024-11-04 08:08:45,30-39,300-600,0,-6.028857899297835,-0.7108371056061622
TX000170,AC00331,281.85,2023-05-16 17:26:37,Debit,Detroit,D000148,219.193.239.152,M013,ATM,22.0,Student,109.0,1.0,1585.98,2024-11-04 08:07:38,18-29,100-300,2,-10.028730793910379,-1.5428179891258147
TX000171,AC00474,777.88,2023-03-20 16:58:12,Debit,Houston,D000436,139.23.212.102,M018,Branch,31.0,Engineer,17.0,1.0,6825.55,2024-11-04 08:09:15,30-39,600-1000,0,-6.027392363327211,-0.3822054448867699
TX000172,AC00268,119.18,2023-08-25 18:01:38,Debit,Los Angeles,D000309,7.105.184.86,M093,Branch,56.0,Retired,96.0,1.0,5516.5,2024-11-04 08:07:34,50-59,100-300,0,-1.0343845657721218,0.5946346844358057
TX000173,AC00247,177.19,2023-05-15 17:25:28,Debit,Chicago,D000666,130.92.201.49,M088,Online,76.0,Retired,43.0,1.0,5343.3,2024-11-04 08:06:30,70-80,100-300,2,-15.035876493009013,1.3230707210797354
TX000174,AC00298,260.88,2023-05-29 16:50:10,Debit,Denver,D000327,184.59.28.72,M094,Branch,22.0,Student,36.0,1.0,903.0500000000002,2024-11-04 08:06:52,18-29,100-300,2,-11.027246423277898,-1.6291074462553727
TX000175,AC00106,169.47,2023-03-22 16:10:14,Debit,Chicago,D000061,120.170.93.69,M046,Online,24.0,Student,19.0,1.0,1806.1599999999999,2024-11-04 08:07:37,18-29,100-300,2,-15.027591354526036,-1.3547265373393547
TX000176,AC00035,73.23000000000002,2023-05-19 16:52:53,Debit,Portland,D000059,155.37.19.43,M022,Branch,26.0,Student,14.0,1.0,787.7399999999998,2024-11-04 08:11:12,18-29,0-100,1,10.971949371585435,-1.3631998593056067
TX000177,AC00363,1362.55,2023-02-10 18:07:07,Debit,El Paso,D000213,93.52.44.101,M001,ATM,29.0,Engineer,106.0,1.0,2429.68,2024-11-04 08:11:05,18-29,1000-2000,2,-9.026381081221578,-1.5172552024027823
TX000178,AC00273,792.57,2023-05-22 16:22:36,Debit,Baltimore,D000424,110.235.207.187,M059,ATM,19.0,Student,164.0,1.0,770.3699999999999,2024-11-04 08:10:39,18-29,600-1000,2,-18.027634339176853,-2.041366562722584
TX000179,AC00156,237.06,2023-12-18 16:47:17,Debit,Phoenix,D000455,61.95.76.233,M049,Online,71.0,Retired,46.0,1.0,1182.7700000000004,2024-11-04 08:07:50,70-80,100-300,1,9.965443616602432,0.4078918945318348
TX000180,AC00010,34.170000000000016,2023-11-21 16:57:43,Credit,Philadelphia,D000036,177.116.108.246,M091,Online,54.0,Engineer,54.0,1.0,726.5500000000002,2024-11-04 08:06:29,50-59,0-100,1,8.967110319670876,-0.275055040904038
TX000181,AC00036,740.25,2023-07-19 17:03:58,Debit,Philadelphia,D000030,1.198.76.182,M010,Online,41.0,Doctor,123.0,1.0,14464.3,2024-11-04 08:08:27,40-49,600-1000,1,8.96780154266444,1.3908656549207277
TX000182,AC00149,453.54,2023-04-19 16:36:03,Debit,Albuquerque,D000150,223.32.70.156,M017,ATM,58.0,Doctor,82.0,1.0,12046.3,2024-11-04 08:12:06,50-59,300-600,2,-21.034190471521637,1.6855609200693513
TX000183,AC00225,300.47,2023-11-13 16:11:52,Debit,Jacksonville,D000272,156.173.170.140,M065,Branch,73.0,Retired,100.0,1.0,7885.64,2024-11-04 08:08:00,70-80,300-600,0,-4.036616127688028,1.6162578509612389
TX000184,AC00077,110.92999999999998,2023-04-07 16:38:15,Credit,Virginia Beach,D000142,101.223.82.253,M036,Branch,19.0,Student,201.0,1.0,1952.35,2024-11-04 08:10:53,18-29,100-300,1,19.96913672000061,-1.5036681337055424
TX000185,AC00440,201.69,2023-01-03 16:46:36,Debit,Las Vegas,D000626,193.108.17.115,M019,ATM,59.0,Doctor,299.0,1.0,7328.52,2024-11-04 08:10:16,50-59,100-300,0,-2.0388281343885737,0.9199171609482282
TX000186,AC00321,399.21,2023-01-30 16:15:49,Debit,Portland,D000301,30.229.179.194,M062,ATM,59.0,Engineer,109.0,1.0,3210.39,2024-11-04 08:08:21,50-59,300-600,1,10.966095975360258,0.21356520635418635
TX000187,AC00099,1041.88,2023-09-06 16:44:02,Debit,Jacksonville,D000208,32.240.176.64,M032,Online,78.0,Retired,57.0,1.0,5726.2,2024-11-04 08:06:44,70-80,1000-2000,0,-4.033819821487118,1.1643200849488349
TX000188,AC00258,630.36,2023-03-02 16:11:53,Debit,Mesa,D000091,200.22.195.243,M084,ATM,62.0,Retired,52.0,1.0,1363.65,2024-11-04 08:12:15,60-69,600-1000,0,1.9678412636497065,-0.08318016444966686
TX000189,AC00132,10.939999999999998,2023-10-23 17:24:07,Credit,Philadelphia,D000503,10.191.172.154,M083,ATM,60.0,Engineer,245.0,1.0,1241.9899999999998,2024-11-04 08:11:53,60-69,0-100,1,8.962332862960867,-0.01772052927976873
TX000190,AC00113,215.9,2023-01-04 16:02:09,Debit,Los Angeles,D000414,147.119.62.178,M083,ATM,38.0,Doctor,235.0,1.0,7873.28,2024-11-04 08:10:23,30-39,100-300,0,-1.0346427069158892,0.21267767161792017
TX000191,AC00396,1422.55,2023-07-10 17:49:18,Debit,Washington,D000569,188.124.181.12,M072,Branch,79.0,Retired,165.0,1.0,5674.32,2024-11-04 08:06:50,70-80,1000-2000,1,20.964988499974897,1.0608338496628997
TX000192,AC00099,226.37,2023-09-18 17:07:08,Credit,Louisville,D000631,206.62.122.93,M041,Branch,49.0,Doctor,141.0,1.0,9840.04,2024-11-04 08:09:56,40-49,100-300,0,-0.03458583417642558,1.0396179477528622
TX000193,AC00265,444.89,2023-09-11 16:27:39,Credit,Las Vegas,D000173,42.61.10.112,M060,Branch,43.0,Doctor,101.0,1.0,10328.23,2024-11-04 08:11:50,40-49,300-600,0,-2.032322020145269,0.8209670782031275
TX000194,AC00047,280.57,2023-01-27 17:35:05,Credit,Virginia Beach,D000538,170.225.23.251,M017,Online,25.0,Student,24.0,1.0,293.2399999999998,2024-11-04 08:10:24,18-29,100-300,1,19.972574548616596,-1.5540221358640145
TX000195,AC00005,488.54,2023-07-03 17:47:49,Debit,Jacksonville,D000466,198.24.183.157,M036,Branch,52.0,Engineer,132.0,1.0,7486.63,2024-11-04 08:07:26,50-59,300-600,0,-4.033643852092158,0.6306294135098708
TX000196,AC00363,3.3000000000000114,2023-03-27 16:42:16,Credit,Los Angeles,D000215,116.44.12.250,M085,Branch,50.0,Doctor,131.0,1.0,11385.37,2024-11-04 08:10:11,50-59,0-100,0,-1.0354505609561357,1.4433489265824513
TX000197,AC00426,199.39,2023-08-21 16:16:22,Debit,Colorado Springs,D000304,194.88.79.54,M023,Branch,69.0,Retired,165.0,1.0,7264.79,2024-11-04 08:09:06,60-69,100-300,2,-14.037522396524917,1.3346515371222818
TX000198,AC00107,20.360000000000014,2023-07-24 17:02:18,Debit,Tucson,D000082,96.115.67.230,M069,Branch,62.0,Retired,75.0,1.0,2762.48,2024-11-04 08:11:15,60-69,0-100,1,18.965182089602937,0.42603369829196147
TX000199,AC00237,113.63999999999999,2023-10-24 17:09:41,Debit,Detroit,D000022,31.127.129.152,M038,Online,62.0,Retired,32.0,1.0,6675.03,2024-11-04 08:07:55,60-69,100-300,2,-10.034104559538434,1.0496182221512473
TX000200,AC00358,493.11,2023-07-31 16:25:26,Debit,Colorado Springs,D000232,35.220.238.127,M022,Branch,53.0,Retired,236.0,1.0,7432.99,2024-11-04 08:08:01,50-59,300-600,2,-14.035776503667332,0.59235587155561
TX000201,AC00113,307.41,2023-06-12 17:32:52,Debit,Los Angeles,D000014,1.7.29.72,M007,ATM,19.0,Student,14.0,1.0,1057.0000000000005,2024-11-04 08:09:48,18-29,300-600,0,-1.0263107844780848,-1.7058442345982279
TX000202,AC00010,11.180000000000007,2023-11-30 16:52:42,Debit,Atlanta,D000129,16.51.235.240,M017,Online,43.0,Doctor,161.0,1.0,5956.89,2024-11-04 08:10:20,40-49,0-100,2,-20.0341576490367,0.1313372865628479
TX000203,AC00499,313.82,2023-11-15 18:57:38,Debit,Tucson,D000357,179.43.245.131,M097,Branch,59.0,Engineer,151.0,1.0,7261.59,2024-11-04 08:08:42,50-59,300-600,1,18.964369140733513,0.9751868303739746
TX000204,AC00380,51.0,2023-01-30 16:00:38,Debit,Seattle,D000199,193.217.248.188,M063,Branch,64.0,Retired,107.0,1.0,4943.16,2024-11-04 08:08:23,60-69,0-100,1,17.964050940696293,0.8704320839332568
TX000205,AC00452,140.98,2023-05-25 16:34:22,Debit,Memphis,D000374,192.95.36.246,M059,Branch,60.0,Engineer,100.0,1.0,8127.48,2024-11-04 08:12:13,60-69,100-300,0,0.9646532256181111,1.2174068977670538
TX000206,AC00020,288.04,2023-08-24 16:47:21,Debit,Denver,D000582,205.69.66.135,M092,ATM,68.0,Retired,63.0,1.0,1748.02,2024-11-04 08:10:00,60-69,100-300,2,-11.034294228993474,0.31825093083520983
TX000207,AC00181,800.55,2023-05-04 16:21:31,Debit,Oklahoma City,D000657,8.244.162.185,M062,ATM,31.0,Engineer,108.0,1.0,9660.22,2024-11-04 08:06:49,30-39,600-1000,1,6.970403338395705,0.10993071357163356
TX000208,AC00370,485.54,2023-02-06 17:46:59,Debit,Houston,D000589,140.212.253.222,M061,ATM,46.0,Engineer,143.0,1.0,6371.51,2024-11-04 08:11:46,40-49,300-600,0,-6.032855346604528,0.18482578859803003
TX000209,AC00453,521.15,2023-02-17 18:16:05,Debit,Kansas City,D000108,166.7.230.111,M084,ATM,54.0,Doctor,214.0,1.0,9442.47,2024-11-04 08:07:31,50-59,300-600,0,-3.035736297933017,1.0169655170830705
TX000210,AC00339,321.79,2023-08-07 17:30:33,Credit,Raleigh,D000537,86.103.2.29,M056,ATM,63.0,Retired,61.0,1.0,5959.2,2024-11-04 08:10:01,60-69,300-600,1,11.965836433293877,0.9183640352097577
TX000211,AC00249,304.93,2023-02-24 16:23:22,Debit,Portland,D000700,21.190.11.223,M098,ATM,65.0,Doctor,158.0,1.0,13531.22,2024-11-04 08:08:15,60-69,300-600,1,10.962484824732801,2.323985955941765
TX000212,AC00479,432.08,2023-07-31 16:04:55,Debit,El Paso,D000073,40.192.99.27,M044,ATM,40.0,Doctor,145.0,1.0,11500.62,2024-11-04 08:11:46,40-49,300-600,2,-9.032949418177655,0.8842166097932243
TX000213,AC00301,694.2,2023-12-07 16:20:08,Debit,Milwaukee,D000007,27.143.109.203,M035,ATM,61.0,Retired,72.0,1.0,1389.37,2024-11-04 08:07:23,60-69,600-1000,0,3.9677736461992943,-0.1461205853710456
TX000214,AC00380,116.86000000000001,2023-03-20 18:28:48,Debit,Louisville,D000531,184.146.10.88,M088,ATM,55.0,Engineer,171.0,1.0,6706.56,2024-11-04 08:12:15,50-59,100-300,0,-0.03591476814786532,0.740670146394903
TX000215,AC00130,386.81,2023-03-03 18:02:52,Credit,Detroit,D000248,34.169.232.37,M039,Online,57.0,Doctor,149.0,1.0,7175.29,2024-11-04 08:10:50,50-59,300-600,2,-10.0349316329092,0.7897639278508265
TX000216,AC00006,74.88,2023-05-24 16:25:50,Debit,Atlanta,D000139,161.161.26.115,M026,ATM,25.0,Student,202.0,1.0,420.6700000000001,2024-11-04 08:07:46,18-29,0-100,2,-20.03143168663414,-1.6180929643695607
TX000217,AC00096,195.76,2023-05-22 16:17:19,Debit,Philadelphia,D000517,119.163.214.161,M056,Branch,75.0,Retired,99.0,1.0,7323.53,2024-11-04 08:09:48,70-80,100-300,1,8.962813230369811,1.6626319377677656
TX000218,AC00108,134.7,2023-08-21 16:03:18,Debit,Fort Worth,D000637,155.19.119.0,M074,ATM,50.0,Doctor,106.0,1.0,8395.85,2024-11-04 08:11:07,50-59,100-300,2,-8.03407456354844,0.8506276861602644
TX000219,AC00070,890.24,2023-07-07 18:03:43,Credit,Las Vegas,D000223,28.149.72.129,M029,Online,33.0,Engineer,161.0,1.0,5140.93,2024-11-04 08:07:32,30-39,600-1000,0,-2.029947688614996,-0.7012307099850041
TX000220,AC00417,361.27,2023-01-06 17:01:53,Debit,Omaha,D000676,78.100.105.143,M088,ATM,63.0,Doctor,180.0,1.0,7945.57,2024-11-04 08:10:07,60-69,300-600,1,7.963332943288449,1.2018036113372417
